,Life Expectancy at birth,BMI,Alcohol,Tuberculosis,Syphilis,Chlamydia,Gonorrhoea,Trichomoniasis,Genital herpes,Other STDs,HIV/AIDS,Diarrhoeal diseases,Whooping cough,Diphtheria,Measles,Tetanus,Meningitis,Encephalitis,Acute hepatitis A,Acute hepatitis B,Acute hepatitis C,Acute hepatitis E,Malaria,African Trypanosomiasis,Chagas disease,Schistosomiasis,Leishmaniasis,lymphatic filariasis,Onchocerciasis,Cysticercosis,Echinococcosis,Dengue,Trachoma,Yellow fever,Rabies,Ascariasis,Trichuriasis,Hookworm disease,Food-bourne trematodes,Leprosy,Lower respiratory infections,Upper respiratory infections,Otitis media,Preterm birth complications,Birth asphyxia and birth trauma,Neonatal sepsis and infections,Other neonatal conditions,Protein-energy malnutrition,Iodine deficiency,Vitamin A deficiency,Iron-deficiency anaemia,Other nutritional deficiencies,Mouth and oropharynx cancers,Oesophagus cancer,Stomach cancer,Colon and rectum cancers,Liver cancer,Pancreas cancer,"Trachea, bronchus, lung cancers",Malignant skin melanoma,Non-melanoma skin cancer,Breast cancer,Cervix uteri cancer,Corpus uteri cancer,Ovary cancer,Prostate cancer,Testicular cancer,Kidney cancer,Bladder cancer,Brain and nervous system cancers,Gallbladder and biliary tract cancer,Larynx cancer,Thyroid cancer,Hodgkin lymphoma,Non-Hodgkin lymphoma,Multiple myeloma,Leukaemia,Diabetes mellitus,"Endocrine, blood, immune disorders",Depressive disorders,Bipolar disorder,Schizophrenia,Alcohol use disorders,Drug use disorders,Anxiety disorders,Eating disorders,Autism and Asperger syndrome,Childhood behavioural disorders,Idiopathic intellectual disability,Alzheimer disease and other dementias,Parkinson disease,Epilepsy,Multiple sclerosis,Migraine,Non-migraine headache,Other neurological conditions,Sense organ diseases,Rheumatic heart disease,Hypertensive heart disease,Ischaemic heart disease,Stroke,"Cardiomyopathy, myocarditis, endocarditis",Other circulatory diseases,Chronic obstructive pulmonary disease,Asthma,Peptic ulcer disease,Cirrhosis of the liver,Appendicitis,Gastritis and duodenitis,Paralytic ileus and intestinal obstruction,Inflammatory bowel disease,Gallbladder and biliary diseases,Pancreatitis,Kidney diseases,Benign prostatic hyperplasia,Urolithiasis,Other urinary diseases,Infertility,Gynecological diseases,Skin diseases,Rheumatoid arthritis,Osteoarthritis,Gout,Back and neck pain,Other musculoskeletal disorders,Neural tube defects,Cleft lip and cleft palate,Down syndrome,Congenital heart anomalies,Other chromosomal anomalies,Other congenital anomalies,Oral conditions,Sudden infant death syndrome,Road injury,Poisonings,Falls,"Fire, heat and hot substances",Drowning,Exposure to mechanical forces,Natural disasters,Other unintentional injuries,Self-harm,Interpersonal violence,Collective violence and legal intervention,gender_dummy,2000,2010,2015,2019,Africa,Asia,Europe,North America,Oceania,South America
456,65.93,25.866666666666664,1.23,0.024356359,0.006128011,0.0,1.22e-05,0,0,2.96e-05,0.025,0.050334547,0.004943415,2.71e-05,0.000114479,0.000778057,0.010007715,0.004519348,0.000303432,0.000584829,8.97e-05,8.98e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075466,0.00074881,0.001528265,0.0,0.0,0.000659409,4.26e-05,0.0,0.0,0,0.0,0.129826727,9.47e-06,1.43e-06,0.048188383,0.020302669,0.011195054,0.008581738,0.007253456,0.0,0.0,0.0,0.000138672,0.009127252,0.011667315,0.015518863,0.024604949,0.048811939,0.012855461,0.028809734,0.0,0.0,0.0,0.0,0.0,0.0,0.040518453,0.002667146,0.0,0.006347266,0.0,0.005253494,0.004478659,0.000861378,0.000963815,0.013219616,0.003605525,0.020564665,0.802776273,0.014619912,0,0.0,0.0,0.001582883,0.002820842,0.0,2.44e-07,0,0,0.0,0.023892211,0.023299676,0.010678187,0.000399617,0.0,0.0,0.003268887,0.0,0.030115499,0.085783403,1.011750124,0.274840234,0.025179369,0.078037821,0.093561824,0.1379717,0.023125887,0.052965519,0.001804177,0.000379195,0.009461539,0.001125689,0.00757313,0.002560068,0.1607729,0.0,0.000184406,0.008191806,0.0,0.0,0.011189833,0.000113858,0.0,0.0,0.0,0.000661455,0.003770945,1.65e-05,0.004680882,0.048425552,0.002364323,0.013699362,0.0,0.004140143,0.087773402,0.001414707,0.018465265,0.010822037,0.043289764,0.006982039,0.0,0.049234638,0.054933988,0.014886322,4.98e-05,0,0,0,0,1,0,0,0,0,1,0
1303,63.4,19.9,0.89,0.283311391,0.005635436,2.65e-05,7.69e-05,0,0,5.48e-05,0.002758971,0.396733579,0.036383441,0.002272927,0.001119285,0.040202652,0.059783132,0.019711718,0.004095462,0.002472544,0.001113673,0.00011648,0.083223634,0.0,0.0,0.0,0.0,0.0,0.0,0.000711302,0.0,0.002271035,0.0,0.0,0.029806546,0.00089086,0.0,0.0,0,0.0,0.551264633,0.000778473,2.61e-05,0.183996384,0.205594359,0.089550301,0.038547623,0.082652122,0.0,0.0,0.0,0.004082021,0.010419119,0.001037881,0.008373266,0.011136371,0.009222737,0.002099548,0.012242036,0.000829209,1.23e-05,0.016932778,0.019799333,0.005534822,0.00781578,0.0,0.0,1.39e-05,0.001481448,0.004340465,0.000644882,6.76e-06,0.004562803,7.94e-05,0.004900686,0.000852673,0.012439804,0.059361769,0.012053241,0,0.0,0.0,0.00047203,0.000713445,0.0,2.44e-06,0,0,0.0,0.023474677,0.00577408,0.004168636,0.000219036,0.0,0.0,0.001166522,0.0,0.014733843,0.048921004,0.184961504,0.273413579,0.008770894,0.011166079,0.077145199,0.077077999,0.042024763,0.043381047,0.002507735,0.002284147,0.010267568,0.000846404,0.006284807,0.001688239,0.070108089,0.0,0.000673953,0.006965289,0.0,0.000979523,0.004156653,0.000395725,0.0,0.0,0.0,0.001068742,0.015784836,0.000768855,0.001606236,0.036389883,0.001374946,0.026524237,0.0,0.018552372,0.045271226,0.002983413,0.015419934,0.008259246,0.057780084,0.006404854,0.0,0.036852421,0.011027692,0.007774817,0.025488887,1,1,0,0,0,0,1,0,0,0,0
1342,71.94,25.7,0.67,1.359226364,0.068356591,0.0,0.000296108,0,0,0.000685732,0.017,1.046449028,0.742636817,0.00967317,0.016121647,0.164898457,0.43287847,0.138927091,0.1746065,0.462024861,0.078816267,0.004521705,0.0,0.0,0.0,0.037347992,0.004797836,0.0,0.0,0.0,0.339008375,0.0,0.0,0.0,0.0372919,0.003433693,0.0,0.0,0,0.0,4.35939241,0.010270921,0.001845985,6.399196655,1.554110046,0.997370544,1.927608032,0.249999435,0.0,0.0,0.0,0.0459729,0.710715235,0.437725017,3.682717111,2.282295465,1.639664899,1.18247941,12.4710799,0.214464585,0.264277291,0.0,0.0,0.0,0.0,2.820897746,0.164526412,0.822105824,1.731448135,1.691857131,0.346346475,1.229144722,0.116596424,0.15689433,1.071303686,0.419163695,2.811575616,4.547290935,1.272679281,0,0.0,0.0,0.121502719,0.203654675,0.0,2.64e-05,0,0,0.0,2.141849113,0.574965592,0.763965122,0.050373378,0.0,0.0,0.814704053,0.0,0.180216355,2.819235237,36.22002435,7.1796408,0.955185616,2.925582904,7.051240083,0.956699074,0.312425576,2.570188522,0.055736394,0.006415235,0.248177361,0.140544393,0.271572927,0.20470631,4.557698372,0.0,0.005442968,0.103647235,0.0,0.0,0.08884393,0.045615838,0.0,0.0,0.0,0.156722815,0.874489326,0.104309986,0.327517607,4.360461607,0.239846775,3.340292571,0.0,0.864970634,4.057677598,0.300539234,1.157329562,0.263548219,0.835999578,0.925295672,0.002748072,1.816765039,1.928942139,2.829939072,0.088453455,0,1,0,0,0,0,1,0,0,0,0
28,55.78,21.9,14.31,9.330330933,0.63550843,0.0,0.003136886,0,0,0.007768892,3.482999961,14.28798698,1.61790436,0.098376439,0.146173031,0.463819628,3.045526485,0.110860485,0.173190346,0.103225006,0.008321659,0.003123764,6.972418442,0.09647794,0.0,0.184557398,0.124679356,0.0,0.0,0.248995097,0.063948912,0.000120016,0.0,0.53612003,0.10173414,0.060214331,0.0,0.0,0,0.0,18.39438589,0.134601452,0.008692606,7.262689331,7.762592285,3.455215088,0.817677231,3.002816338,0.0,0.0,0.0,0.05534763,0.262856967,0.15231247,0.160802636,0.168413643,0.261397996,0.046201164,0.171436327,0.047716282,0.156784767,0.000205245,0.0,0.0,0.0,0.76337852,0.010201835,0.042745709,0.056510543,0.050335235,0.007360778,0.08502602,0.004385161,0.02457259,0.174897664,0.055610882,0.142324056,2.125680547,0.622148473,0,0.0,0.0,0.136569763,0.130789753,0.0,4.28e-05,0,0,0.0,0.31603592,0.126846464,0.382759409,0.00597886,0.0,0.0,0.17303927,0.0,0.19480964,1.196014338,4.448791187,5.068962706,0.64805331,0.744393527,1.188533505,0.707352119,0.308729731,3.745588753,0.163882328,0.092994061,0.672246799,0.047259933,0.146334935,0.123658695,1.41931356,0.0,0.008297775,0.459798623,0.0,0.0,0.07343107,0.023325288,0.0,0.0,0.0,0.042503408,1.043233421,0.013290311,0.097781189,0.953962726,0.138761595,1.513072976,0.0,0.31986115,3.626037909,0.456244126,0.659906934,0.464588786,0.861780616,0.391014288,0.016318485,1.815645092,1.290792313,2.072636708,0.017785213,0,0,1,0,0,1,0,0,0,0,0
319,77.88,22.9,2.61,3.272318909,0.197921396,0.011500663,0.03139593,0,0,0.026277873,24.38300025,5.515503967,0.535697438,0.00793575,2.692907593,0.516758436,1.961275742,0.037639455,0.02508029,0.060465348,0.022347659,0.002216926,12.92760887,0.364515402,0.0,0.270971735,0.000277511,0.0,0.0,0.116948055,0.07879812,2.8e-05,0.0,0.036504359,0.327368209,0.017754541,0.0,0.0,0,0.0,7.202315674,0.003043101,0.000157164,4.572322968,4.013737732,2.067093506,0.505847466,0.582975468,0.0,0.0,0.0,0.066432439,0.083205459,0.031777891,0.174872522,0.171995588,0.293653706,0.049618059,0.040044775,0.011026276,0.028251761,0.72405952,1.018982416,0.092917956,0.125295283,0.0,0.0,0.024767967,0.040042498,0.029961138,0.023735505,0.006412454,0.016918431,0.00895246,0.099581515,0.025791845,0.038007107,1.253812305,0.695265664,0,0.0,0.0,0.020844921,0.023265186,0.0,9.48e-05,0,0,0.0,0.322899633,0.090504752,0.159799419,0.012391229,0.0,0.0,0.077239579,0.0,0.185665302,0.928510349,2.913523956,3.219903964,0.232722865,0.523663497,0.496000211,0.680330488,0.285416569,1.370179726,0.052097292,0.026474284,0.17130717,0.031813627,0.093657133,0.088024014,1.294003593,0.0,0.004349773,0.170528294,0.0,0.017506501,0.08090468,0.007813404,0.0,0.0,0.0,0.045029952,0.385286901,0.006374795,0.046658806,0.273523298,0.044006942,0.490655807,0.0,0.107998418,1.050018092,0.137227337,0.209520634,0.210397531,0.231964946,0.182000151,0.0,0.851096577,0.411017998,0.799848927,0.044853694,1,1,0,0,0,1,0,0,0,0,0
585,79.59,25.933333333333334,5.24,0.013893665,1.4e-07,0.0,0.0,0,0,0.016966301,0.003057665,0.176909898,8.15e-06,1.88e-07,0.0,0.003956917,0.020157896,0.001042446,0.000389417,0.02322045,0.036867039,0.001809092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000483066,0.005149033,0.0,0.0,0.0,0.00048304,0.0,0.0,0.0,0,0.0,0.805484016,0.004240388,0.005032527,0.050727528,0.008963731,0.005146402,0.0050527,0.009978361,0.0,0.0,0.025768815,0.012823193,0.302980237,0.106153603,0.568129711,2.150247745,0.278353249,1.130148827,3.441215462,0.147481845,0.126167156,2.232290945,0.466359452,0.417598272,0.656140789,0.0,0.0,0.326750629,0.329048031,0.282808286,0.315873559,0.053507586,0.057579125,0.015601515,0.294399948,0.161673582,0.406445557,1.355042493,0.327556922,0,0.002958677,0.042776643,0.07294576,0.021562761,0.0,0.0,0,0,0.069938341,3.174992416,0.210929148,0.04126691,0.068994604,0.0,0.0,0.231777794,0.0,0.16192645,4.576785964,20.4791731,6.8613088,0.476964186,2.2633696,3.009507293,0.077349777,0.341347789,0.842638272,0.018798711,0.02081556,0.117419787,0.077071698,0.22908041,0.126001054,0.548736375,0.0,2.07e-07,0.232485008,0.0,0.0,0.076440904,0.056738117,0.038475496,0.000981433,0.020634653,0.193703936,0.005454178,9.96e-07,0.020322353,0.028054669,0.008966089,0.046734267,0.002034456,0.003776597,0.212700213,0.019380358,0.86982707,0.034853421,0.010351215,0.016623211,0.0,0.275725844,0.419386991,0.056298292,0.000532289,1,0,0,0,1,0,0,1,0,0,0
1441,68.92,23.2,0.059,0.913144791,0.069056431,0.000726758,0.002075509,0,0,0.001423924,0.05907171,1.988524151,0.605439013,0.006228149,1.501138489,0.170861045,0.466860564,0.179879691,0.06890247,0.100137777,0.003705889,0.001688744,0.789555677,0.0,0.0,0.059313296,0.000695945,0.0,0.0,0.0,0.052581433,0.035573417,0.0,0.0,0.002827308,0.007252279,0.0,0.0,0,0.0,5.512989532,0.001771372,4.52e-05,3.86653598,2.606647934,1.48103064,1.366364929,0.462161316,0.0,0.0,0.0,0.030536636,0.241720933,0.475158793,0.360964577,0.431368563,0.206912724,0.147557052,0.308862827,0.004124666,0.025845938,1.133632733,0.118992406,0.005164309,0.188254361,0.0,0.0,0.011874447,0.03500198,0.221764033,0.021672385,0.00815389,0.021385225,0.042872141,0.107914704,0.003107117,0.407431722,1.10296465,0.352529312,0,0.0,0.0,0.016498608,0.141762593,0.0,3.92e-05,0,0,0.0,0.820094161,0.157942945,0.253426276,0.023818831,0.0,0.0,0.045667365,0.0,0.403410187,2.941762463,13.40034148,7.4144546,0.261061386,1.16357389,1.366181725,1.095929829,0.38285271,1.299998283,0.076454253,0.010417968,0.209123011,0.019889883,0.139160353,0.066999838,1.328874588,0.0,0.002087248,0.039957626,0.0,0.001248346,0.019785065,0.010576191,0.0,0.0,0.0,0.064574819,0.295215589,0.006162456,0.089505329,0.783338541,0.051577217,0.78600399,0.0,0.177045209,2.769272564,0.206407075,0.335499658,0.45466422,0.285883336,0.179148045,0.0,0.798100018,0.672016146,0.749773845,3.872118546,1,0,0,0,1,0,1,0,0,0,0
131,77.29,30.4,3.01,0.001492569,3.4e-05,1.81e-05,4.98e-05,0,0,3.95e-05,0.062972272,0.003487613,2.32e-05,2.23e-07,0.0,1.54e-05,0.000525075,0.000574644,4.87e-05,6.67e-05,1.44e-05,1.13e-05,0.0,0.0,5.92e-05,0.0,0.0,0.0,0.0,4.04e-07,0.0,6.22e-05,0.0,0.0,1.18e-06,1.22e-05,0.0,0.0,0,0.0,0.034371075,1.33e-05,2.05e-07,0.012988533,0.00628606,0.002601236,0.005146808,0.002877472,0.0,0.0,0.0,0.000383185,3.27e-05,1.54e-05,0.006874671,0.008626848,0.005741527,0.00516564,0.006344121,2.05e-05,1.73e-05,0.01844439,0.023766598,0.001003536,0.000873454,0.0,0.0,0.000100915,1.64e-05,0.00119904,0.00100979,4.87e-06,1.27e-05,3.57e-05,0.000105437,1.38e-05,0.002220646,0.06206032,0.009586371,0,0.0,0.0,0.000481558,0.000447904,0.0,7.44e-07,0,0,0.0,0.017287055,0.003463591,0.0023983,0.000168141,0.0,0.0,0.001031423,0.0,0.001597138,0.017618444,0.061660735,0.045675012,0.005699369,0.015536901,0.010600993,0.002730023,0.001396977,0.014517746,0.000643626,0.000542497,0.003253033,0.00046878,0.001878851,0.00053415,0.039033588,0.0,0.000201609,0.00499944,0.0,0.00029592,0.002660061,0.000729367,0.0,0.0,0.0,0.003116615,0.000978386,3.19e-05,0.000747853,0.00451592,0.000590704,0.004893161,0.0,0.000462044,0.015292552,0.000373678,0.002814448,0.000980711,0.003078767,0.00186573,0.0,0.007985409,0.002561769,0.017041887,1.96e-05,1,0,0,1,0,0,0,0,1,0,0
586,72.16,28.1,18.47,0.074801476,1.49e-07,0.0,0.0,0,0,0.0,0.010002261,0.12923448,4.04e-06,3.25e-08,0.0,0.0,0.025891275,0.000537654,0.000206011,0.014045898,0.071211513,0.006692068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000404471,0.004984727,0.0,0.0,0.0,0.0001736,0.0,0.0,0.0,0,0.0,0.694430053,0.014745234,0.006092793,0.09716896,0.017814182,0.005111815,0.005324741,0.006429997,0.0,0.0,0.009258294,0.002001676,1.188361851,0.470903669,0.847758211,2.815478605,0.548649562,0.917782703,5.228846493,0.215409452,0.100978522,0.029894366,0.0,0.0,0.0,1.226324864,0.04144066,0.477534153,0.672136164,0.355035414,0.218899104,0.394858936,0.023836124,0.024212883,0.321852557,0.133303571,0.487350295,1.012500558,0.177027488,0,0.002937034,0.025674235,0.29449608,0.042551321,0.001025195,0.0,0,0,0.065505862,0.0,1.181377489,0.236130575,0.079252896,0.03543902,0.0,0.0,0.236837964,0.001906828,0.085144531,2.34738134,15.85344421,5.332023768,1.109350605,1.959661839,3.458883579,0.043361335,0.370753768,2.211207173,0.018466718,0.019992268,0.096138225,0.035405946,0.164162125,0.210200655,0.362671192,0.086366141,5.92e-07,0.132047832,0.0,0.0,0.026148929,0.010571049,0.016161203,0.002786405,0.021217574,0.088705322,0.006360292,4.48e-06,0.019108154,0.064364708,0.011318522,0.067388382,0.001918996,0.006690279,0.568482804,0.030570092,0.886314653,0.056948967,0.125808169,0.058516147,0.0,1.442101883,0.095325833,0.000489318,0,0,0,1,0,0,0,1,0,0,0
429,63.97,20.8,3.78,0.353109507,0.011395878,0.001341493,0.003583143,0,0,0.002879788,0.376000001,1.205993582,0.050975812,0.000190541,0.123331049,0.02514578,0.269561541,0.007170682,0.026560144,0.012687354,0.005709756,0.000609521,0.076887849,0.0,0.0,0.041868114,0.0055216,0.0,0.0,0.0,0.019003501,2.46e-05,0.0,0.002023406,0.049687362,0.001025345,0.0,0.0,0,0.0,1.47306358,0.007297904,0.000699629,0.283614399,0.340649529,0.200450485,0.058024003,0.334324751,0.0,0.0,0.0,0.02473262,0.028828796,0.044344547,0.018026153,0.04239513,0.028616098,0.007390858,0.02186614,0.000747237,0.011805085,0.225846119,0.11993032,0.01432156,0.054591645,0.0,0.0,0.01256839,0.013038869,0.009341499,0.011985616,0.0,0.010064594,0.005045094,0.029936312,0.004984738,0.056878137,0.384978883,0.037446159,0,0.0,0.0,0.009030084,0.002214909,0.0,1.14e-05,0,0,0.0,0.125108815,0.026750051,0.025744468,0.002048156,0.0,0.0,0.004568435,0.0,0.045691559,0.546810006,0.690648155,1.10783457,0.040210132,0.136993536,0.214458621,0.189858483,0.052053682,0.438691836,0.012002014,0.019764573,0.039908427,0.006631069,0.049386508,0.008759008,0.199372894,0.0,0.002423261,0.03852843,0.0,0.00279727,0.024270552,0.005740625,0.0,0.0,0.0,0.004118381,0.068337971,0.003521346,0.008373769,0.037200285,0.010998538,0.065909565,0.0,0.013037615,0.275541838,0.040609246,0.052726511,0.053263654,0.044637055,0.050548032,0.0,0.176384163,0.094162442,0.073020039,0.000412274,1,0,1,0,0,1,0,0,0,0,0
553,62.98,23.333333333333332,9.32,0.531738483,0.034781347,0.000278219,0.000763008,0,0,0.000632476,0.574209882,0.463731946,0.111379308,0.000562935,0.075087743,0.020012238,0.116530817,0.003932392,0.003244928,0.007997901,0.002260306,0.00019337,0.344807998,0.0,0.0,0.013500736,0.0,0.0,0.0,0.003645872,0.001805421,3.97e-06,0.0,0.002602279,0.010716778,0.001849374,0.0,0.0,0,0.0,0.629705297,0.000804998,2e-05,0.307843102,0.345006638,0.186335373,0.035933949,0.056562516,0.0,0.0,0.0,0.005074979,0.007356461,0.010022757,0.027190233,0.025084043,0.040757803,0.006441287,0.00702611,0.003160168,0.006931963,0.092747768,0.154275939,0.008249986,0.019034926,0.0,0.0,0.002115266,0.007745146,0.001116342,0.000125993,4.28e-05,0.001145796,0.0002944,0.011993032,7.14e-05,0.002956377,0.180880045,0.103230639,0,0.0,0.0,0.00218665,0.001880568,0.0,6.07e-06,0,0,0.0,0.045467161,0.014270092,0.013021282,0.001465895,0.0,0.0,0.005961677,0.0,0.01653116,0.125815285,0.458653349,0.435912332,0.01773687,0.061078782,0.076982556,0.079166469,0.039787897,0.155952858,0.004857353,0.002175438,0.025709484,0.002665393,0.012381363,0.011347268,0.121224178,0.0,0.000398631,0.013987564,0.0,0.000553594,0.008659587,0.001410642,0.0,0.0,0.0,0.004509491,0.056183129,0.001065446,0.008363623,0.032702503,0.007997412,0.058694079,0.0,0.00516253,0.20608711,0.016472639,0.026800686,0.029232128,0.030915698,0.022002922,0.0,0.091502361,0.0380842,0.051377751,0.00010283,1,0,0,0,1,1,0,0,0,0,0
218,72.18,23.7,2.72,0.016409467,0.002072355,0.0,2.05e-06,0,0,4.17e-06,0.02,0.021828682,0.000442322,6.14e-06,1.54e-06,0.000647118,0.007805043,0.002894706,0.000148997,0.001988303,7.48e-06,1.12e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000158813,0.0,1.06e-06,0.0,0.0,0.000928743,2.72e-05,0.0,0.0,0,0.0,0.096220038,8.56e-05,3.98e-07,0.027824338,0.011595071,0.00711412,0.004467464,0.003776176,0.0,0.0,0.0,0.000187945,0.008310019,0.025752803,0.027817661,0.004035175,0.023461872,0.007696062,0.01562279,0.0,0.0,0.0,0.0,0.0,0.0,0.029247038,0.00043785,0.003276596,0.002112736,0.005004095,0.0,0.00321126,0.000439919,0.0,0.006166738,0.001794135,0.005124421,0.026604461,0.003252595,0,0.0,0.0,0.002944115,0.01000138,0.0,1.67e-06,0,0,0.0,0.0,0.018036919,0.005674465,0.013034935,0.000306807,0.0,0.0,0.000900544,0.0,0.002090706,0.009420908,0.135530069,0.09750034,0.007194206,0.019832808,0.019989633,0.007318229,0.002720021,0.054941956,8.22e-05,0.000478353,0.006280019,0.000475458,0.001667067,0.008023951,0.034249203,0.0,1.53e-05,0.00588992,0.0,0.0,0.002399176,3.44e-05,0.0,0.0,0.0,0.000294211,0.004394166,0.000152765,0.00127486,0.007516884,0.001495816,0.012339741,0.0,0.001162577,0.103041107,0.001714291,0.012193054,0.007252549,0.026145473,0.005193304,0.0052926,0.063115592,0.047155097,3.08e-05,0,0,0,1,0,1,0,0,0,0,0
566,59.81,23.6,12.36,0.066114517,0.000576688,9.27e-06,0.0,0,0,0.000228001,0.18704347,0.082543612,1.8e-06,6.06e-07,0.0,6.24e-05,0.00732476,0.001570545,0.00465668,0.002387648,5.05e-06,0.000526542,0.036969653,0.0,0.000171589,0.0,0.0,0.0,0.0,0.0,0.003422224,0.000306251,0.0,0.000471489,0.000100503,7.91e-05,0.0,0.0,0,0.00088707,0.185603241,0.003292636,3.16e-05,0.140502467,0.06250652,0.043549164,0.018293975,0.039086732,0.0,0.0,0.024261605,0.00473579,0.007935348,0.00607843,0.023318258,0.019957422,0.013298473,0.006814186,0.020026011,0.000997829,0.001378531,0.00088665,0.0,0.0,0.0,0.068483927,0.000407168,0.004673204,0.003265569,0.002286554,0.0018663,0.003897519,0.000893623,0.002721467,0.007646758,0.002023301,0.009049706,0.145301757,0.073698881,0,0.0,0.0,0.006439102,0.008597289,0.0,0.0,0,0,0.001162982,0.006179758,0.003273169,0.018970316,0.0,0.0,0.0,0.010863604,0.0,0.007378297,0.093214178,0.457075545,0.364696989,0.02762387,0.053088246,0.054980586,0.018657922,0.020860847,0.129896772,0.002195694,0.002357041,0.006417436,0.003585252,0.00123807,0.007959408,0.05573523,0.011336092,6.27e-06,0.009281894,0.0,0.0,0.004989619,0.0,0.001274832,0.0,0.0,0.002972567,0.002803778,0.00017672,0.000722906,0.02715432,0.000312182,0.027532568,0.0,0.000557918,0.158951228,0.000992655,0.046747668,0.004003496,0.021746261,0.006112998,0.0,0.085306077,0.182586979,0.104605865,0.000403708,0,1,0,0,0,0,0,0,0,0,1
683,76.22,26.4,7.79,0.212894804,0.000448822,0.003140573,0.009657599,0,0,0.005854709,0.134999998,0.13186048,0.000279986,2.68e-05,0.0,0.001890758,0.039736352,0.068600232,0.00184441,0.006351377,0.000747659,0.000513895,0.0,0.0,0.0,0.0,0.000266938,0.0,0.0,0.0,0.001759,0.0,0.0,0.0,0.007048881,9.52e-05,0.0,0.0,0,0.0,1.457092203,0.008544662,2.26e-05,0.348542053,0.222107332,0.103578697,0.111636116,0.046010108,0.0,0.0,0.0,0.020137471,0.229721524,0.535792088,0.964338281,1.098883878,0.372674408,0.518690938,0.659010961,0.069394853,0.059434977,1.796260151,0.901645298,0.376686072,0.63538803,0.0,0.0,0.198393475,0.05150506,0.261577132,0.118127624,0.040420259,0.073514039,0.039817661,0.096321999,0.045273367,0.305470029,1.168691567,0.167391712,0,0.0,0.0,0.289338978,0.16319071,0.0,0.000425582,0,0,0.0,1.401854163,0.35947115,0.120505822,0.025023365,0.0,0.0,0.027713812,0.0,0.197863539,0.952006602,16.82780121,11.57404598,1.563441102,0.791819317,2.463719091,0.533540167,0.14342696,2.457743292,0.007051114,0.007488989,0.078213416,0.026245415,0.083717474,0.253692739,0.739014975,0.0,0.057579958,0.280354929,0.0,0.007113352,0.017811108,0.002387686,0.0,0.0,0.0,0.018290391,0.014776055,0.000649935,0.006739283,0.203028193,0.007236831,0.228354534,0.0,0.056162395,0.867671633,0.119466159,0.199129743,0.116326669,0.14021374,0.050243789,0.00208294,0.416794153,0.739506926,0.23201926,0.004793909,1,0,0,1,0,0,1,0,0,0,0
384,69.76,24.96666666666667,10.62,0.184194222,0.043290066,0.0,0.001448809,0,0,0.004511886,1.018047782,0.268560574,0.054345534,0.000418315,0.0,0.012573771,0.075295857,0.024144471,0.003630948,0.007969554,0.011798773,0.001075102,0.001967122,0.0,0.0,0.012604597,0.0,0.0,0.0,0.002794094,2.22e-05,0.002481854,0.0,0.0,0.002076414,0.000338053,0.0,0.0,0,0.0,1.148292794,0.000744075,5.38e-06,0.861164665,0.513654343,0.29751062,0.053088876,0.180437009,0.0,0.0,0.0,0.024194523,0.293777793,0.144820651,0.324145947,0.42479527,0.360526595,0.245639434,0.728953414,0.01198138,0.097935108,0.000308818,0.0,0.0,0.0,1.654522113,0.001322185,0.032846905,0.05799713,0.149290929,0.023676124,0.190570443,0.01991212,0.021354493,0.09509837,0.068414769,0.233501004,1.366934208,0.294556599,0,0.0,0.0,0.112506457,0.122505442,0.0,4.01e-06,0,0,0.0,0.740586462,0.263513438,0.09707037,0.006375161,0.0,0.0,0.047353162,0.0,0.039106503,0.941747026,8.32585881,4.05566592,0.168663964,0.612567609,0.770159287,0.210806227,0.189676258,1.642863783,0.031302364,0.0175821,0.058987105,0.010602475,0.03926459,0.039849364,1.098008497,0.0,0.001683859,0.070813231,0.0,0.0,0.020670501,0.022129665,0.0,0.0,0.0,0.04629316,0.024817634,0.000584335,0.032698161,0.287689352,0.006745617,0.224922454,0.0,0.009027324,5.934537542,0.028682798,0.245775723,0.071804828,0.201906019,0.122226115,0.0,0.613104803,0.430699474,1.649562033,0.00058832,0,0,0,0,1,0,0,0,1,0,0
